File,Status,Details
gidegen.TextGrid,Misaligned,"Mismatch: ['gideğen'], Missing: []"
purnese.TextGrid,Misaligned,"Mismatch: ['pürneşe'], Missing: []"
hipotez.TextGrid,Misaligned,"Mismatch: ['hipotez'], Missing: []"
sulale.TextGrid,Misaligned,"Mismatch: ['sülale'], Missing: []"
dem.TextGrid,Misaligned,"Mismatch: ['dem'], Missing: []"
ebruli.TextGrid,Misaligned,"Mismatch: ['ebruli'], Missing: []"
cerci.TextGrid,Misaligned,"Mismatch: ['çerçi'], Missing: []"
ziyankar.TextGrid,Misaligned,"Mismatch: ['ziyankâr'], Missing: []"
palyaco.TextGrid,Misaligned,"Mismatch: ['palyaço'], Missing: []"
sampiyon.TextGrid,Misaligned,"Mismatch: ['şampiyon'], Missing: []"
muvazi.TextGrid,Misaligned,"Mismatch: ['muvazi'], Missing: []"
yoz.TextGrid,Misaligned,"Mismatch: ['yoz'], Missing: []"
telesekreter.TextGrid,Misaligned,"Mismatch: ['telesekreter'], Missing: []"
tetkik.TextGrid,Misaligned,"Mismatch: ['tetkik'], Missing: []"
dekoratif.TextGrid,Misaligned,"Mismatch: ['dekoratif'], Missing: []"
dilsikar.TextGrid,Misaligned,"Mismatch: [], Missing: ['dilsikâr']"
sulasi.TextGrid,Misaligned,"Mismatch: ['sülasi'], Missing: []"
cife:.TextGrid,Misaligned,"Mismatch: ['cife'], Missing: []"
ergen.TextGrid,Misaligned,"Mismatch: ['ergen'], Missing: []"
ceylan.TextGrid,Misaligned,"Mismatch: ['ceylan'], Missing: []"
huruf.TextGrid,Correct,Aligned properly
sehamet.TextGrid,Misaligned,"Mismatch: ['şehamet'], Missing: []"
pir_i.TextGrid,Misaligned,"Mismatch: [], Missing: ['i']"
ummet.TextGrid,Misaligned,"Mismatch: ['ümmet'], Missing: []"
hevenk.TextGrid,Misaligned,"Mismatch: ['hevenk'], Missing: []"
arazi.TextGrid,Misaligned,"Mismatch: ['arazi'], Missing: []"
tarhun.TextGrid,Misaligned,"Mismatch: ['tarhun'], Missing: []"
alkol.TextGrid,Misaligned,"Mismatch: ['alkol'], Missing: []"
selatin.TextGrid,Misaligned,"Mismatch: ['selatin'], Missing: []"
sukunet.TextGrid,Misaligned,"Mismatch: ['sükûnet'], Missing: []"
ehlikubur.TextGrid,Misaligned,"Mismatch: ['ehlikubur'], Missing: []"
briket.TextGrid,Misaligned,"Mismatch: ['briket'], Missing: []"
gerilim.TextGrid,Misaligned,"Mismatch: ['gerilim'], Missing: []"
konfeti.TextGrid,Misaligned,"Mismatch: ['konfeti'], Missing: []"
biblo.TextGrid,Misaligned,"Mismatch: ['biblo'], Missing: []"
fisk.TextGrid,Misaligned,"Mismatch: ['fısk'], Missing: []"
farimak.TextGrid,Correct,Aligned properly
basmahane.TextGrid,Misaligned,"Mismatch: ['basmahane'], Missing: []"
muktezi.TextGrid,Misaligned,"Mismatch: ['muktezi'], Missing: []"
sarj.TextGrid,Correct,Aligned properly
nisadir.TextGrid,Misaligned,"Mismatch: ['nişadır'], Missing: []"
demagog.TextGrid,Misaligned,"Mismatch: ['demagog'], Missing: []"
ziyade.TextGrid,Misaligned,"Mismatch: ['ziyade'], Missing: []"
antrenman.TextGrid,Misaligned,"Mismatch: ['antrenman'], Missing: []"
padok.TextGrid,Misaligned,"Mismatch: ['padok'], Missing: []"
harika.TextGrid,Correct,Aligned properly
mecburen.TextGrid,Misaligned,"Mismatch: ['mecburen'], Missing: []"
hodpesent.TextGrid,Misaligned,"Mismatch: ['hodpesent'], Missing: []"
duver.TextGrid,Misaligned,"Mismatch: ['düver'], Missing: []"
efrad_i.TextGrid,Misaligned,"Mismatch: ['efrad-ı'], Missing: []"
mesveret.TextGrid,Misaligned,"Mismatch: ['meşveret'], Missing: []"
acayip.TextGrid,Misaligned,"Mismatch: ['acayip'], Missing: []"
namaglup.TextGrid,Misaligned,"Mismatch: ['namağlup'], Missing: []"
sark.TextGrid,Correct,Aligned properly
aptal.TextGrid,Misaligned,"Mismatch: ['aptal'], Missing: []"
fasik.TextGrid,Misaligned,"Mismatch: ['fasık'], Missing: []"
transparan.TextGrid,Misaligned,"Mismatch: ['transparan'], Missing: []"
cinas.TextGrid,Misaligned,"Mismatch: ['cinas'], Missing: []"
namurad.TextGrid,Misaligned,"Mismatch: ['namurad'], Missing: []"
suspansiyon.TextGrid,Misaligned,"Mismatch: ['süspansiyon'], Missing: []"
hasilikelam.TextGrid,Misaligned,"Mismatch: ['hasılıkelam'], Missing: []"
tekel.TextGrid,Misaligned,"Mismatch: ['tekel'], Missing: []"
tavir.TextGrid,Misaligned,"Mismatch: ['tavır'], Missing: []"
muskat.TextGrid,Misaligned,"Mismatch: ['müskat'], Missing: []"
mulkiye.TextGrid,Correct,Aligned properly
himaye.TextGrid,Correct,Aligned properly
mutevekkilen.TextGrid,Misaligned,"Mismatch: ['mütevekkilen'], Missing: []"
zihniyet.TextGrid,Misaligned,"Mismatch: ['zihniyet'], Missing: []"
hukumet.TextGrid,Misaligned,"Mismatch: [], Missing: ['hukûmet']"
karafa.TextGrid,Correct,Aligned properly
vakfe.TextGrid,Correct,Aligned properly
deterjan.TextGrid,Misaligned,"Mismatch: ['deterjan'], Missing: []"
tecimen.TextGrid,Misaligned,"Mismatch: ['tecimen'], Missing: []"
col.TextGrid,Misaligned,"Mismatch: ['çöl'], Missing: []"
barones.TextGrid,Misaligned,"Mismatch: ['barones'], Missing: []"
blok.TextGrid,Misaligned,"Mismatch: ['blok'], Missing: []"
gurup.TextGrid,Correct,Aligned properly
usulden.TextGrid,Misaligned,"Mismatch: ['usulden'], Missing: []"
enhar.TextGrid,Misaligned,"Mismatch: ['enhar'], Missing: []"
et.TextGrid,Misaligned,"Mismatch: ['et'], Missing: []"
kurban.TextGrid,Misaligned,"Mismatch: ['kurban'], Missing: []"
ayal.TextGrid,Misaligned,"Mismatch: ['ayal'], Missing: []"
kun.TextGrid,Misaligned,"Mismatch: ['kün'], Missing: []"
nurudidem.TextGrid,Misaligned,"Mismatch: ['nurudidem'], Missing: []"
ile.TextGrid,Misaligned,"Mismatch: ['ile'], Missing: []"
babayani.TextGrid,Misaligned,"Mismatch: ['babayani'], Missing: []"
israr.TextGrid,Misaligned,"Mismatch: ['ısrar'], Missing: []"
teveccuhkar.TextGrid,Misaligned,"Mismatch: [], Missing: ['teveccuhkâr']"
nifak.TextGrid,Misaligned,"Mismatch: ['nifak'], Missing: []"
zit.TextGrid,Misaligned,"Mismatch: ['zıt'], Missing: []"
istilah.TextGrid,Misaligned,"Mismatch: ['ıstılah'], Missing: []"
giyabinda.TextGrid,Misaligned,"Mismatch: ['gıyabında'], Missing: []"
escar.TextGrid,Misaligned,"Mismatch: ['eşcar'], Missing: []"
tamim.TextGrid,Misaligned,"Mismatch: ['tamim'], Missing: []"
seyirci.TextGrid,Misaligned,"Mismatch: ['seyirci'], Missing: []"
casus.TextGrid,Misaligned,"Mismatch: ['casus'], Missing: []"
fuhus.TextGrid,Correct,Aligned properly
iksa.TextGrid,Misaligned,"Mismatch: ['iksa'], Missing: []"
sabit.TextGrid,Misaligned,"Mismatch: ['sabit'], Missing: []"
koyak.TextGrid,Correct,Aligned properly
biperva.TextGrid,Correct,Aligned properly
multezim.TextGrid,Misaligned,"Mismatch: ['mültezim'], Missing: []"
vacibe.TextGrid,Misaligned,"Mismatch: ['vacibe'], Missing: []"
lejyoner.TextGrid,Misaligned,"Mismatch: ['lejyoner'], Missing: []"
mesul.TextGrid,Misaligned,"Mismatch: ['mesul'], Missing: []"
guzergah.TextGrid,Misaligned,"Mismatch: [], Missing: ['guzergâh']"
istiha.TextGrid,Misaligned,"Mismatch: ['iştiha'], Missing: []"
yavan.TextGrid,Misaligned,"Mismatch: ['yavan'], Missing: []"
isgaliye.TextGrid,Misaligned,"Mismatch: ['işgaliye'], Missing: []"
sevahil.TextGrid,Misaligned,"Mismatch: ['sevahil'], Missing: []"
milli.TextGrid,Misaligned,"Mismatch: ['millî'], Missing: []"
yanilsama.TextGrid,Misaligned,"Mismatch: ['yanılsama'], Missing: []"
hemcins.TextGrid,Misaligned,"Mismatch: ['hemcins'], Missing: []"
noksan.TextGrid,Misaligned,"Mismatch: ['noksan'], Missing: []"
sikayet.TextGrid,Misaligned,"Mismatch: ['şikâyet'], Missing: []"
un.TextGrid,Misaligned,"Mismatch: ['un'], Missing: []"
mesum.TextGrid,Misaligned,"Mismatch: ['meşum'], Missing: []"
kezalik.TextGrid,Misaligned,"Mismatch: ['kezalik'], Missing: []"
tahtirevan.TextGrid,Misaligned,"Mismatch: ['tahtırevan'], Missing: []"
turuncu.TextGrid,Misaligned,"Mismatch: ['turuncu'], Missing: []"
gusletmek.TextGrid,Misaligned,"Mismatch: ['gusletmek'], Missing: []"
potibor.TextGrid,Misaligned,"Mismatch: ['pötibör'], Missing: []"
mail.TextGrid,Misaligned,"Mismatch: ['mail'], Missing: []"
netameli.TextGrid,Misaligned,"Mismatch: ['netameli'], Missing: []"
betonarme.TextGrid,Misaligned,"Mismatch: ['betonarme'], Missing: []"
mezhep.TextGrid,Misaligned,"Mismatch: ['mezhep'], Missing: []"
homojen.TextGrid,Misaligned,"Mismatch: ['homojen'], Missing: []"
kutlu.TextGrid,Misaligned,"Mismatch: ['kutlu'], Missing: []"
enam.TextGrid,Misaligned,"Mismatch: ['enam'], Missing: []"
muselsel.TextGrid,Misaligned,"Mismatch: ['müselsel'], Missing: []"
otorite.TextGrid,Misaligned,"Mismatch: ['otorite'], Missing: []"
meyve.TextGrid,Correct,Aligned properly
vitir.TextGrid,Misaligned,"Mismatch: ['vitir'], Missing: []"
strateji.TextGrid,Misaligned,"Mismatch: ['strateji'], Missing: []"
lumbago.TextGrid,Misaligned,"Mismatch: ['lumbago'], Missing: []"
kirtasiye.TextGrid,Misaligned,"Mismatch: ['kırtasiye'], Missing: []"
vechi.TextGrid,Misaligned,"Mismatch: ['vechi'], Missing: []"
lotus.TextGrid,Misaligned,"Mismatch: ['lotus'], Missing: []"
firaz.TextGrid,Misaligned,"Mismatch: ['firaz'], Missing: []"
bermutat.TextGrid,Misaligned,"Mismatch: ['bermutat'], Missing: []"
karine.TextGrid,Misaligned,"Mismatch: ['karine'], Missing: []"
tavsifat.TextGrid,Misaligned,"Mismatch: ['tavsifat'], Missing: []"
gasilhane.TextGrid,Misaligned,"Mismatch: ['gasilhane'], Missing: []"
sifahane.TextGrid,Misaligned,"Mismatch: ['şifahane'], Missing: []"
tebdilen.TextGrid,Misaligned,"Mismatch: ['tebdilen'], Missing: []"
parlak.TextGrid,Correct,Aligned properly
simgesel.TextGrid,Misaligned,"Mismatch: ['simgesel'], Missing: []"
bittesir.TextGrid,Misaligned,"Mismatch: ['bittesir'], Missing: []"
masnu.TextGrid,Misaligned,"Mismatch: ['masnu'], Missing: []"
lafuguzaf.TextGrid,Misaligned,"Mismatch: ['lafügüzaf'], Missing: []"
tipoloji.TextGrid,Misaligned,"Mismatch: ['tipoloji'], Missing: []"
husumetkar.TextGrid,Misaligned,"Mismatch: ['husumetkâr'], Missing: []"
rakam.TextGrid,Correct,Aligned properly
muserref.TextGrid,Correct,Aligned properly
bitap.TextGrid,Misaligned,"Mismatch: ['bitap'], Missing: []"
kafi.TextGrid,Misaligned,"Mismatch: ['kâfi'], Missing: []"
kayd.TextGrid,Misaligned,"Mismatch: ['kayd'], Missing: []"
karabet.TextGrid,Misaligned,"Mismatch: ['karabet'], Missing: []"
kanka.TextGrid,Misaligned,"Mismatch: ['kanka'], Missing: []"
protez.TextGrid,Misaligned,"Mismatch: ['protez'], Missing: []"
virane.TextGrid,Misaligned,"Mismatch: ['virane'], Missing: []"
ultraviyole.TextGrid,Misaligned,"Mismatch: ['ultraviyole'], Missing: []"
saniyen.TextGrid,Misaligned,"Mismatch: ['saniyen'], Missing: []"
popularite.TextGrid,Misaligned,"Mismatch: ['popülarite'], Missing: []"
acilen.TextGrid,Misaligned,"Mismatch: ['acilen'], Missing: []"
ampirik.TextGrid,Correct,Aligned properly
muvakkit.TextGrid,Misaligned,"Mismatch: ['muvakkit'], Missing: []"
mukaddesat.TextGrid,Misaligned,"Mismatch: ['mukaddesat'], Missing: []"
hesabini.TextGrid,Misaligned,"Mismatch: ['hesabını'], Missing: []"
harabati.TextGrid,Misaligned,"Mismatch: ['harabati'], Missing: []"
behimi.TextGrid,Correct,Aligned properly
mustahkem.TextGrid,Misaligned,"Mismatch: ['müstahkem'], Missing: []"
adaptor.TextGrid,Misaligned,"Mismatch: ['adaptör'], Missing: []"
surre.TextGrid,Misaligned,"Mismatch: ['surre'], Missing: []"
muvazzaf.TextGrid,Misaligned,"Mismatch: ['muvazzaf'], Missing: []"
astronomik.TextGrid,Misaligned,"Mismatch: ['astronomik'], Missing: []"
lenguistik.TextGrid,Misaligned,"Mismatch: ['lengüistik'], Missing: []"
bizzat.TextGrid,Misaligned,"Mismatch: ['bizzat'], Missing: []"
kece.TextGrid,Misaligned,"Mismatch: ['keçe'], Missing: []"
igdis.TextGrid,Misaligned,"Mismatch: ['iğdiş'], Missing: []"
echel.TextGrid,Misaligned,"Mismatch: ['echel'], Missing: []"
muhaceze.TextGrid,Misaligned,"Mismatch: ['muhaceze'], Missing: []"
fecr.TextGrid,Misaligned,"Mismatch: ['fecr'], Missing: []"
bulbul.TextGrid,Misaligned,"Mismatch: ['bülbül'], Missing: []"
cift.TextGrid,Misaligned,"Mismatch: ['çift'], Missing: []"
hukuk.TextGrid,Correct,Aligned properly
istimlak.TextGrid,Misaligned,"Mismatch: ['istimlak'], Missing: []"
tolerans.TextGrid,Misaligned,"Mismatch: ['tolerans'], Missing: []"
kronoloji.TextGrid,Misaligned,"Mismatch: ['kronoloji'], Missing: []"
legal.TextGrid,Misaligned,"Mismatch: ['legal'], Missing: []"
agabey.TextGrid,Correct,Aligned properly
kumar.TextGrid,Correct,Aligned properly
darifena.TextGrid,Misaligned,"Mismatch: ['darıfena'], Missing: []"
muhassenat.TextGrid,Misaligned,"Mismatch: ['muhassenat'], Missing: []"
mecellat.TextGrid,Misaligned,"Mismatch: ['mecellat'], Missing: []"
govermek.TextGrid,Correct,Aligned properly
bihaber.TextGrid,Correct,Aligned properly
galatimeshur.TextGrid,Misaligned,"Mismatch: ['galatımeşhur'], Missing: []"
husule.TextGrid,Misaligned,"Mismatch: ['husule'], Missing: []"
harilanmak.TextGrid,Misaligned,"Mismatch: ['harılanmak'], Missing: []"
ifrat.TextGrid,Misaligned,"Mismatch: ['ifrat'], Missing: []"
termal.TextGrid,Misaligned,"Mismatch: ['termal'], Missing: []"
misafir.TextGrid,Misaligned,"Mismatch: ['misafir'], Missing: []"
tenkit.TextGrid,Misaligned,"Mismatch: ['tenkit'], Missing: []"
sivekar.TextGrid,Misaligned,"Mismatch: [], Missing: ['sivekâr']"
mahrumiyet.TextGrid,Misaligned,"Mismatch: ['mahrumiyet'], Missing: []"
butun.TextGrid,Misaligned,"Mismatch: ['bütün'], Missing: []"
hususi.TextGrid,Misaligned,"Mismatch: ['hususi'], Missing: []"
magfiret.TextGrid,Misaligned,"Mismatch: ['mağfiret'], Missing: []"
zabita.TextGrid,Misaligned,"Mismatch: ['zabıta'], Missing: []"
mazrufen.TextGrid,Misaligned,"Mismatch: ['mazrufen'], Missing: []"
ibik.TextGrid,Correct,Aligned properly
ziyadesiyle.TextGrid,Misaligned,"Mismatch: ['ziyadesiyle'], Missing: []"
yepyeni.TextGrid,Misaligned,"Mismatch: ['yepyeni'], Missing: []"
ifade.TextGrid,Misaligned,"Mismatch: ['ifade'], Missing: []"
teravih.TextGrid,Misaligned,"Mismatch: ['teravih'], Missing: []"
kissadan.TextGrid,Misaligned,"Mismatch: ['kıssadan'], Missing: []"
ehlibeyit.TextGrid,Misaligned,"Mismatch: ['ehlibeyit'], Missing: []"
vesvese.TextGrid,Misaligned,"Mismatch: ['vesvese'], Missing: []"
yapagi.TextGrid,Misaligned,"Mismatch: ['yapağı'], Missing: []"
sertifika.TextGrid,Misaligned,"Mismatch: ['sertifika'], Missing: []"
yakamoz.TextGrid,Misaligned,"Mismatch: ['yakamoz'], Missing: []"
kitipiyoz.TextGrid,Misaligned,"Mismatch: ['kıtipiyoz'], Missing: []"
tevkifen.TextGrid,Misaligned,"Mismatch: ['tevkifen'], Missing: []"
tagyir.TextGrid,Misaligned,"Mismatch: ['tağyir'], Missing: []"
helal.TextGrid,Misaligned,"Mismatch: ['helal'], Missing: []"
mihenk.TextGrid,Misaligned,"Mismatch: ['mihenk'], Missing: []"
dimiski.TextGrid,Misaligned,"Mismatch: ['dımışki'], Missing: []"
torba.TextGrid,Misaligned,"Mismatch: ['torba'], Missing: []"
tahvilat.TextGrid,Misaligned,"Mismatch: ['tahvilat'], Missing: []"
cephe.TextGrid,Misaligned,"Mismatch: ['cephe'], Missing: []"
italik.TextGrid,Misaligned,"Mismatch: ['italik'], Missing: []"
standart.TextGrid,Misaligned,"Mismatch: ['standart'], Missing: []"
ceset.TextGrid,Misaligned,"Mismatch: ['ceset'], Missing: []"
turunc.TextGrid,Misaligned,"Mismatch: ['turunç'], Missing: []"
angaje.TextGrid,Misaligned,"Mismatch: ['angaje'], Missing: []"
zimninda.TextGrid,Misaligned,"Mismatch: ['zımnında'], Missing: []"
muntakil.TextGrid,Misaligned,"Mismatch: ['müntakil'], Missing: []"
uzlet.TextGrid,Misaligned,"Mismatch: ['uzlet'], Missing: []"
sermurettip.TextGrid,Misaligned,"Mismatch: ['sermürettip'], Missing: []"
duyek.TextGrid,Misaligned,"Mismatch: ['düyek'], Missing: []"
mahviyetkar.TextGrid,Misaligned,"Mismatch: ['mahviyetkâr'], Missing: []"
munacat.TextGrid,Misaligned,"Mismatch: ['münacat'], Missing: []"
tiyatro.TextGrid,Misaligned,"Mismatch: ['tiyatro'], Missing: []"
denklem.TextGrid,Misaligned,"Mismatch: ['denklem'], Missing: []"
hezliyat.TextGrid,Misaligned,"Mismatch: ['hezliyat'], Missing: []"
canfeza.TextGrid,Misaligned,"Mismatch: ['canfeza'], Missing: []"
baki.TextGrid,Misaligned,"Mismatch: [], Missing: ['bâkî']"
ciy.TextGrid,Misaligned,"Mismatch: ['çiy'], Missing: []"
tecimsel.TextGrid,Misaligned,"Mismatch: ['tecimsel'], Missing: []"
rektor.TextGrid,Misaligned,"Mismatch: ['rektör'], Missing: []"
irsiyet.TextGrid,Misaligned,"Mismatch: ['irsiyet'], Missing: []"
sentez.TextGrid,Misaligned,"Mismatch: ['sentez'], Missing: []"
fikriyat.TextGrid,Misaligned,"Mismatch: ['fikriyat'], Missing: []"
fiskiye.TextGrid,Misaligned,"Mismatch: ['fıskiye'], Missing: []"
ferment.TextGrid,Misaligned,"Mismatch: ['ferment'], Missing: []"
garbi.TextGrid,Correct,Aligned properly
daragaci.TextGrid,Misaligned,"Mismatch: ['darağacı'], Missing: []"
besmele.TextGrid,Misaligned,"Mismatch: ['besmele'], Missing: []"
ikramiye.TextGrid,Correct,Aligned properly
makuliyet.TextGrid,Misaligned,"Mismatch: ['makuliyet'], Missing: []"
turre.TextGrid,Misaligned,"Mismatch: ['turre'], Missing: []"
nesebi.TextGrid,Misaligned,"Mismatch: ['nesebi'], Missing: []"
dezavantaj.TextGrid,Misaligned,"Mismatch: ['dezavantaj'], Missing: []"
hali.TextGrid,Misaligned,"Mismatch: ['hâli'], Missing: []"
say.TextGrid,Misaligned,"Mismatch: ['say'], Missing: []"
idare.TextGrid,Misaligned,"Mismatch: ['idare'], Missing: []"
sila.TextGrid,Misaligned,"Mismatch: ['sıla'], Missing: []"
karantina.TextGrid,Misaligned,"Mismatch: ['karantina'], Missing: []"
nankor.TextGrid,Misaligned,"Mismatch: ['nankör'], Missing: []"
gezi.TextGrid,Misaligned,"Mismatch: ['gezi'], Missing: []"
mukarenet.TextGrid,Misaligned,"Mismatch: ['mukarenet'], Missing: []"
arabesk.TextGrid,Misaligned,"Mismatch: ['arabesk'], Missing: []"
mustesrik.TextGrid,Misaligned,"Mismatch: ['müsteşrik'], Missing: []"
hakimiyet.TextGrid,Misaligned,"Mismatch: ['hâkimiyet'], Missing: []"
nevale.TextGrid,Misaligned,"Mismatch: ['nevale'], Missing: []"
tiksinmek.TextGrid,Misaligned,"Mismatch: ['tiksinmek'], Missing: []"
absurt.TextGrid,Misaligned,"Mismatch: ['absürt'], Missing: []"
berdel.TextGrid,Misaligned,"Mismatch: ['berdel'], Missing: []"
tarafgir.TextGrid,Misaligned,"Mismatch: ['tarafgir'], Missing: []"
telkari.TextGrid,Misaligned,"Mismatch: ['telkâri'], Missing: []"
salat.TextGrid,Misaligned,"Mismatch: ['salat'], Missing: []"
payidar.TextGrid,Misaligned,"Mismatch: ['payidar'], Missing: []"
kenevir.TextGrid,Misaligned,"Mismatch: ['kenevir'], Missing: []"
mahzunane.TextGrid,Misaligned,"Mismatch: ['mahzunane'], Missing: []"
evlat.TextGrid,Misaligned,"Mismatch: ['evlat'], Missing: []"
horon.TextGrid,Misaligned,"Mismatch: ['horon'], Missing: []"
oncelemek.TextGrid,Misaligned,"Mismatch: ['öncelemek'], Missing: []"
hasep.TextGrid,Misaligned,"Mismatch: ['hasep'], Missing: []"
mutekevvin.TextGrid,Misaligned,"Mismatch: ['mütekevvin'], Missing: []"
iltifatkar.TextGrid,Misaligned,"Mismatch: ['iltifatkâr'], Missing: []"
vinc.TextGrid,Misaligned,"Mismatch: ['vinç'], Missing: []"
enlem.TextGrid,Misaligned,"Mismatch: ['enlem'], Missing: []"
cehalet.TextGrid,Misaligned,"Mismatch: ['cehalet'], Missing: []"
istintac.TextGrid,Misaligned,"Mismatch: ['istintaç'], Missing: []"
cedide.TextGrid,Misaligned,"Mismatch: ['cedide'], Missing: []"
balet.TextGrid,Misaligned,"Mismatch: ['balet'], Missing: []"
levazim.TextGrid,Misaligned,"Mismatch: ['levazım'], Missing: []"
yele.TextGrid,Misaligned,"Mismatch: ['yele'], Missing: []"
sehriyar.TextGrid,Correct,Aligned properly
tekdirat.TextGrid,Misaligned,"Mismatch: ['tekdirat'], Missing: []"
fidye.TextGrid,Misaligned,"Mismatch: ['fidye'], Missing: []"
egreti.TextGrid,Misaligned,"Mismatch: ['eğreti'], Missing: []"
miskinane.TextGrid,Misaligned,"Mismatch: ['miskinane'], Missing: []"
muzik.TextGrid,Misaligned,"Mismatch: ['müzik'], Missing: []"
haddizatinda.TextGrid,Misaligned,"Mismatch: ['haddizatında'], Missing: []"
televizyon.TextGrid,Misaligned,"Mismatch: ['televizyon'], Missing: []"
taassup.TextGrid,Misaligned,"Mismatch: ['taassup'], Missing: []"
bittesaduf.TextGrid,Misaligned,"Mismatch: ['bittesadüf'], Missing: []"
destar.TextGrid,Misaligned,"Mismatch: ['destar'], Missing: []"
mihaniki.TextGrid,Misaligned,"Mismatch: ['mihaniki'], Missing: []"
sebuk.TextGrid,Misaligned,"Mismatch: ['sebük'], Missing: []"
korelmek.TextGrid,Correct,Aligned properly
cesim.TextGrid,Misaligned,"Mismatch: ['cesim'], Missing: []"
eskiya.TextGrid,Correct,Aligned properly
zarif.TextGrid,Misaligned,"Mismatch: ['zarif'], Missing: []"
teali.TextGrid,Misaligned,"Mismatch: ['teali'], Missing: []"
dehliz.TextGrid,Misaligned,"Mismatch: ['dehliz'], Missing: []"
muktedir.TextGrid,Misaligned,"Mismatch: ['muktedir'], Missing: []"
jakoben.TextGrid,Misaligned,"Mismatch: ['jakoben'], Missing: []"
