File,Status,Details
mecali.TextGrid,Misaligned,"Mismatch: ['mecali'], Missing: []"
meclisiara.TextGrid,Misaligned,"Mismatch: ['meclisiara'], Missing: []"
mealen.TextGrid,Misaligned,"Mismatch: ['mealen'], Missing: []"
maskara.TextGrid,Misaligned,"Mismatch: ['maskara'], Missing: []"
mahsusa.TextGrid,Misaligned,"Mismatch: ['mahsusa'], Missing: []"
makar.TextGrid,Correct,Aligned properly
magazin.TextGrid,Misaligned,"Mismatch: ['magazin'], Missing: []"
mefail.TextGrid,Misaligned,"Mismatch: ['mefail'], Missing: []"
mahrek.TextGrid,Correct,Aligned properly
mazmun.TextGrid,Misaligned,"Mismatch: ['mazmun'], Missing: []"
marul.TextGrid,Misaligned,"Mismatch: ['marul'], Missing: []"
matbu.TextGrid,Misaligned,"Mismatch: ['matbu'], Missing: []"
menakipname.TextGrid,Misaligned,"Mismatch: ['menakıpname'], Missing: []"
mekan.TextGrid,Misaligned,"Mismatch: ['mekân'], Missing: []"
mahsulat.TextGrid,Misaligned,"Mismatch: ['mahsulat'], Missing: []"
mekabir.TextGrid,Correct,Aligned properly
makbuliyet.TextGrid,Misaligned,"Mismatch: ['makbuliyet'], Missing: []"
mecnunane.TextGrid,Misaligned,"Mismatch: ['mecnunane'], Missing: []"
lumpen.TextGrid,Misaligned,"Mismatch: ['lümpen'], Missing: []"
makbul.TextGrid,Misaligned,"Mismatch: ['makbul'], Missing: []"
mecidiye.TextGrid,Misaligned,"Mismatch: ['mecidiye'], Missing: []"
mahkume.TextGrid,Misaligned,"Mismatch: ['mahkûme'], Missing: []"
medyun.TextGrid,Misaligned,"Mismatch: ['medyun'], Missing: []"
mali.TextGrid,Misaligned,"Mismatch: ['mali'], Missing: []"
memur.TextGrid,Correct,Aligned properly
malumat.TextGrid,Misaligned,"Mismatch: ['malumat'], Missing: []"
meclis.TextGrid,Misaligned,"Mismatch: ['meclis'], Missing: []"
memluk.TextGrid,Misaligned,"Mismatch: ['memluk'], Missing: []"
manzara.TextGrid,Misaligned,"Mismatch: ['manzara'], Missing: []"
manen.TextGrid,Misaligned,"Mismatch: ['manen'], Missing: []"
mahmur.TextGrid,Correct,Aligned properly
mazur.TextGrid,Misaligned,"Mismatch: ['mazur'], Missing: []"
masruf.TextGrid,Misaligned,"Mismatch: ['masruf'], Missing: []"
mahzun.TextGrid,Misaligned,"Mismatch: ['mahzun'], Missing: []"
men.TextGrid,Misaligned,"Mismatch: ['men'], Missing: []"
medet.TextGrid,Misaligned,"Mismatch: ['medet'], Missing: []"
masun.TextGrid,Misaligned,"Mismatch: ['masun'], Missing: []"
mahsus.TextGrid,Misaligned,"Mismatch: ['mahsus'], Missing: []"
mahsur.TextGrid,Misaligned,"Mismatch: ['mahsur'], Missing: []"
mayi.TextGrid,Correct,Aligned properly
makale.TextGrid,Misaligned,"Mismatch: ['makale'], Missing: []"
lunapark.TextGrid,Misaligned,"Mismatch: ['lunapark'], Missing: []"
meclup.TextGrid,Misaligned,"Mismatch: ['meclup'], Missing: []"
maruf.TextGrid,Correct,Aligned properly
mefahir.TextGrid,Correct,Aligned properly
mavis.TextGrid,Correct,Aligned properly
mechulat.TextGrid,Misaligned,"Mismatch: ['meçhulat'], Missing: []"
mebrur.TextGrid,Correct,Aligned properly
mazlum.TextGrid,Misaligned,"Mismatch: ['mazlum'], Missing: []"
mahseri.TextGrid,Correct,Aligned properly
mayna.TextGrid,Misaligned,"Mismatch: ['mayna'], Missing: []"
mefluc.TextGrid,Misaligned,"Mismatch: ['mefluç'], Missing: []"
masuniyet.TextGrid,Misaligned,"Mismatch: ['masuniyet'], Missing: []"
mekanen.TextGrid,Misaligned,"Mismatch: ['mekânen'], Missing: []"
medlul.TextGrid,Misaligned,"Mismatch: ['medlul'], Missing: []"
maktu.TextGrid,Misaligned,"Mismatch: ['maktu'], Missing: []"
mahfi.TextGrid,Correct,Aligned properly
menfaat.TextGrid,Misaligned,"Mismatch: ['menfaat'], Missing: []"
melankoli.TextGrid,Misaligned,"Mismatch: ['melankoli'], Missing: []"
melamet.TextGrid,Misaligned,"Mismatch: ['melamet'], Missing: []"
manifesto.TextGrid,Misaligned,"Mismatch: ['manifesto'], Missing: []"
mahlukat.TextGrid,Misaligned,"Mismatch: ['mahlûkat'], Missing: []"
mektup.TextGrid,Misaligned,"Mismatch: ['mektup'], Missing: []"
melekzat.TextGrid,Misaligned,"Mismatch: ['melekzat'], Missing: []"
masura.TextGrid,Misaligned,"Mismatch: ['masura'], Missing: []"
malikiyet.TextGrid,Misaligned,"Mismatch: ['malikiyet'], Missing: []"
mahkukat.TextGrid,Misaligned,"Mismatch: ['mahkûkat'], Missing: []"
manidar.TextGrid,Misaligned,"Mismatch: ['manidar'], Missing: []"
makosen.TextGrid,Misaligned,"Mismatch: ['makosen'], Missing: []"
mecalis.TextGrid,Misaligned,"Mismatch: ['mecalis'], Missing: []"
makat.TextGrid,Misaligned,"Mismatch: ['makat'], Missing: []"
mahrem.TextGrid,Correct,Aligned properly
makreme.TextGrid,Correct,Aligned properly
mechuliyet.TextGrid,Misaligned,"Mismatch: ['meçhuliyet'], Missing: []"
makalat.TextGrid,Misaligned,"Mismatch: ['makalat'], Missing: []"
madam.TextGrid,Misaligned,"Mismatch: ['madam'], Missing: []"
manganez.TextGrid,Misaligned,"Mismatch: ['manganez'], Missing: []"
matrah.TextGrid,Misaligned,"Mismatch: ['matrah'], Missing: []"
megafon.TextGrid,Misaligned,"Mismatch: ['megafon'], Missing: []"
mazrufat.TextGrid,Misaligned,"Mismatch: ['mazrufat'], Missing: []"
mahiyet.TextGrid,Misaligned,"Mismatch: ['mahiyet'], Missing: []"
maytap.TextGrid,Misaligned,"Mismatch: ['maytap'], Missing: []"
medikal.TextGrid,Misaligned,"Mismatch: ['medikal'], Missing: []"
mandolin.TextGrid,Misaligned,"Mismatch: ['mandolin'], Missing: []"
matbuat.TextGrid,Misaligned,"Mismatch: ['matbuat'], Missing: []"
meblag.TextGrid,Misaligned,"Mismatch: ['meblağ'], Missing: []"
matris.TextGrid,Misaligned,"Mismatch: ['matris'], Missing: []"
major.TextGrid,Correct,Aligned properly
mebni.TextGrid,Misaligned,"Mismatch: ['mebni'], Missing: []"
matlup.TextGrid,Misaligned,"Mismatch: ['matlup'], Missing: []"
meh.TextGrid,Correct,Aligned properly
magmum.TextGrid,Correct,Aligned properly
maktulen.TextGrid,Misaligned,"Mismatch: ['maktulen'], Missing: []"
malumatfurus.TextGrid,Misaligned,"Mismatch: ['malumatfuruş'], Missing: []"
massetmek.TextGrid,Misaligned,"Mismatch: ['massetmek'], Missing: []"
manikur.TextGrid,Misaligned,"Mismatch: ['manikür'], Missing: []"
madut.TextGrid,Misaligned,"Mismatch: ['madut'], Missing: []"
mayo.TextGrid,Correct,Aligned properly
mahruti.TextGrid,Misaligned,"Mismatch: ['mahruti'], Missing: []"
mebde.TextGrid,Misaligned,"Mismatch: ['mebde'], Missing: []"
maser.TextGrid,Correct,Aligned properly
mahfuz.TextGrid,Misaligned,"Mismatch: ['mahfuz'], Missing: []"
mastika.TextGrid,Misaligned,"Mismatch: ['mastika'], Missing: []"
makule.TextGrid,Misaligned,"Mismatch: ['makule'], Missing: []"
makul.TextGrid,Misaligned,"Mismatch: ['makul'], Missing: []"
mahirane.TextGrid,Misaligned,"Mismatch: ['mahirane'], Missing: []"
masad.TextGrid,Misaligned,"Mismatch: ['masad'], Missing: []"
mantalite.TextGrid,Misaligned,"Mismatch: ['mantalite'], Missing: []"
medyatik.TextGrid,Misaligned,"Mismatch: ['medyatik'], Missing: []"
mecmua.TextGrid,Misaligned,"Mismatch: ['mecmua'], Missing: []"
mafevk.TextGrid,Correct,Aligned properly
maral.TextGrid,Misaligned,"Mismatch: ['maral'], Missing: []"
meal.TextGrid,Misaligned,"Mismatch: ['meal'], Missing: []"
mecmuan.TextGrid,Misaligned,"Mismatch: ['mecmuan'], Missing: []"
makus.TextGrid,Misaligned,"Mismatch: ['makûs'], Missing: []"
mebruk.TextGrid,Correct,Aligned properly
maiyet.TextGrid,Misaligned,"Mismatch: ['maiyet'], Missing: []"
mehter.TextGrid,Misaligned,"Mismatch: ['mehter'], Missing: []"
maalesef.TextGrid,Misaligned,"Mismatch: ['maalesef'], Missing: []"
matkap.TextGrid,Misaligned,"Mismatch: ['matkap'], Missing: []"
maksat.TextGrid,Misaligned,"Mismatch: ['maksat'], Missing: []"
makrun.TextGrid,Misaligned,"Mismatch: ['makrun'], Missing: []"
luks.TextGrid,Misaligned,"Mismatch: ['lüks'], Missing: []"
malayani.TextGrid,Misaligned,"Mismatch: ['malayani'], Missing: []"
matah.TextGrid,Misaligned,"Mismatch: ['matah'], Missing: []"
mahdume.TextGrid,Misaligned,"Mismatch: ['mahdume'], Missing: []"
mebusan.TextGrid,Misaligned,"Mismatch: ['mebusan'], Missing: []"
menabi.TextGrid,Misaligned,"Mismatch: ['menabi'], Missing: []"
mahalle.TextGrid,Misaligned,"Mismatch: ['mahalle'], Missing: []"
mecruh.TextGrid,Misaligned,"Mismatch: ['mecruh'], Missing: []"
makta.TextGrid,Misaligned,"Mismatch: ['makta'], Missing: []"
mabet.TextGrid,Misaligned,"Mismatch: ['mabet'], Missing: []"
maraza.TextGrid,Misaligned,"Mismatch: ['maraza'], Missing: []"
mahiye.TextGrid,Correct,Aligned properly
mebus.TextGrid,Misaligned,"Mismatch: ['mebus'], Missing: []"
mecbur.TextGrid,Misaligned,"Mismatch: ['mecbur'], Missing: []"
mansuriyet.TextGrid,Misaligned,"Mismatch: ['mansuriyet'], Missing: []"
meditasyon.TextGrid,Misaligned,"Mismatch: ['meditasyon'], Missing: []"
maksure.TextGrid,Misaligned,"Mismatch: ['maksure'], Missing: []"
mansur.TextGrid,Misaligned,"Mismatch: ['mansur'], Missing: []"
mamelek.TextGrid,Misaligned,"Mismatch: ['mamelek'], Missing: []"
mehtap.TextGrid,Misaligned,"Mismatch: ['mehtap'], Missing: []"
maraba.TextGrid,Correct,Aligned properly
maaile.TextGrid,Misaligned,"Mismatch: ['maaile'], Missing: []"
mellah.TextGrid,Misaligned,"Mismatch: ['mellah'], Missing: []"
maestro.TextGrid,Misaligned,"Mismatch: ['maestro'], Missing: []"
mamafih.TextGrid,Correct,Aligned properly
masraf.TextGrid,Misaligned,"Mismatch: ['masraf'], Missing: []"
mahrukat.TextGrid,Misaligned,"Mismatch: ['mahrukat'], Missing: []"
lutfetmek.TextGrid,Misaligned,"Mismatch: ['lütfetmek'], Missing: []"
manali.TextGrid,Misaligned,"Mismatch: ['manalı'], Missing: []"
mecburi.TextGrid,Misaligned,"Mismatch: ['mecburi'], Missing: []"
mansiyon.TextGrid,Misaligned,"Mismatch: ['mansiyon'], Missing: []"
maddi.TextGrid,Misaligned,"Mismatch: ['maddi'], Missing: []"
mayhos.TextGrid,Correct,Aligned properly
maglup.TextGrid,Correct,Aligned properly
mansip.TextGrid,Misaligned,"Mismatch: ['mansıp'], Missing: []"
manevi.TextGrid,Misaligned,"Mismatch: ['manevi'], Missing: []"
mahfil.TextGrid,Misaligned,"Mismatch: ['mahfil'], Missing: []"
melodi.TextGrid,Misaligned,"Mismatch: ['melodi'], Missing: []"
megalomani.TextGrid,Misaligned,"Mismatch: ['megalomani'], Missing: []"
mecenne.TextGrid,Misaligned,"Mismatch: ['mecenne'], Missing: []"
mahcup.TextGrid,Misaligned,"Mismatch: ['mahcup'], Missing: []"
manuel.TextGrid,Misaligned,"Mismatch: ['manuel'], Missing: []"
medyunusukran.TextGrid,Misaligned,"Mismatch: ['medyunuşükran'], Missing: []"
memuriyet.TextGrid,Misaligned,"Mismatch: ['memuriyet'], Missing: []"
medyum.TextGrid,Misaligned,"Mismatch: ['medyum'], Missing: []"
mabut.TextGrid,Misaligned,"Mismatch: ['mabut'], Missing: []"
maliyet.TextGrid,Misaligned,"Mismatch: ['maliyet'], Missing: []"
mefrusat.TextGrid,Misaligned,"Mismatch: ['mefruşat'], Missing: []"
magdure.TextGrid,Misaligned,"Mismatch: ['mağdure'], Missing: []"
mamul.TextGrid,Misaligned,"Mismatch: ['mamul'], Missing: []"
mehil.TextGrid,Misaligned,"Mismatch: ['mehil'], Missing: []"
masoz.TextGrid,Misaligned,"Mismatch: ['masöz'], Missing: []"
memnu.TextGrid,Misaligned,"Mismatch: ['memnu'], Missing: []"
mahsusat.TextGrid,Misaligned,"Mismatch: ['mahsusat'], Missing: []"
mecrur.TextGrid,Misaligned,"Mismatch: ['mecrur'], Missing: []"
mavera.TextGrid,Correct,Aligned properly
mazlumane.TextGrid,Misaligned,"Mismatch: ['mazlumane'], Missing: []"
maruzat.TextGrid,Misaligned,"Mismatch: ['maruzat'], Missing: []"
matriarkal.TextGrid,Misaligned,"Mismatch: ['matriarkal'], Missing: []"
mahur.TextGrid,Correct,Aligned properly
masum.TextGrid,Misaligned,"Mismatch: ['masum'], Missing: []"
mahsup.TextGrid,Misaligned,"Mismatch: ['mahsup'], Missing: []"
matrut.TextGrid,Misaligned,"Mismatch: ['matrut'], Missing: []"
mahdum.TextGrid,Misaligned,"Mismatch: ['mahdum'], Missing: []"
mahrec.TextGrid,Misaligned,"Mismatch: ['mahreç'], Missing: []"
magduriyet.TextGrid,Misaligned,"Mismatch: ['mağduriyet'], Missing: []"
masumiyet.TextGrid,Misaligned,"Mismatch: ['masumiyet'], Missing: []"
meleki.TextGrid,Misaligned,"Mismatch: ['meleki'], Missing: []"
melon.TextGrid,Misaligned,"Mismatch: ['melon'], Missing: []"
mastar.TextGrid,Misaligned,"Mismatch: ['mastar'], Missing: []"
makastar.TextGrid,Misaligned,"Mismatch: ['makastar'], Missing: []"
makine.TextGrid,Misaligned,"Mismatch: ['makine'], Missing: []"
mekkari.TextGrid,Misaligned,"Mismatch: ['mekkâri'], Missing: []"
mahya.TextGrid,Correct,Aligned properly
medeniyet.TextGrid,Misaligned,"Mismatch: ['medeniyet'], Missing: []"
mahi.TextGrid,Correct,Aligned properly
mahmuz.TextGrid,Misaligned,"Mismatch: ['mahmuz'], Missing: []"
mahzurat.TextGrid,Misaligned,"Mismatch: ['mahzurat'], Missing: []"
maatteessuf.TextGrid,Misaligned,"Mismatch: ['maatteessüf'], Missing: []"
makulat.TextGrid,Misaligned,"Mismatch: ['makulat'], Missing: []"
medfun.TextGrid,Misaligned,"Mismatch: ['medfun'], Missing: []"
maganda.TextGrid,Misaligned,"Mismatch: ['maganda'], Missing: []"
mahfaza.TextGrid,Misaligned,"Mismatch: ['mahfaza'], Missing: []"
mahcubane.TextGrid,Misaligned,"Mismatch: ['mahcubane'], Missing: []"
matine.TextGrid,Misaligned,"Mismatch: ['matine'], Missing: []"
maskot.TextGrid,Misaligned,"Mismatch: ['maskot'], Missing: []"
mahkumiyet.TextGrid,Misaligned,"Mismatch: ['mahkûmiyet'], Missing: []"
maya.TextGrid,Correct,Aligned properly
mahsuben.TextGrid,Misaligned,"Mismatch: ['mahsuben'], Missing: []"
mazarrat.TextGrid,Misaligned,"Mismatch: ['mazarrat'], Missing: []"
masat.TextGrid,Misaligned,"Mismatch: ['masat'], Missing: []"
mazbut.TextGrid,Misaligned,"Mismatch: ['mazbut'], Missing: []"
masiva.TextGrid,Misaligned,"Mismatch: ['masiva'], Missing: []"
maderane.TextGrid,Misaligned,"Mismatch: ['maderane'], Missing: []"
manipule.TextGrid,Misaligned,"Mismatch: ['manipüle'], Missing: []"
maroken.TextGrid,Misaligned,"Mismatch: ['maroken'], Missing: []"
mavi.TextGrid,Correct,Aligned properly
magfur.TextGrid,Correct,Aligned properly
masaj.TextGrid,Misaligned,"Mismatch: ['masaj'], Missing: []"
mahrum.TextGrid,Correct,Aligned properly
mabeyn.TextGrid,Misaligned,"Mismatch: ['mabeyn'], Missing: []"
maslup.TextGrid,Misaligned,"Mismatch: ['maslup'], Missing: []"
memurin.TextGrid,Misaligned,"Mismatch: ['memurin'], Missing: []"
meftuniyet.TextGrid,Misaligned,"Mismatch: ['meftuniyet'], Missing: []"
memalik.TextGrid,Misaligned,"Mismatch: ['memalik'], Missing: []"
mazbata.TextGrid,Misaligned,"Mismatch: ['mazbata'], Missing: []"
memnun.TextGrid,Misaligned,"Mismatch: ['memnun'], Missing: []"
mecruf.TextGrid,Misaligned,"Mismatch: ['mecruf'], Missing: []"
madersahi.TextGrid,Misaligned,"Mismatch: ['maderşahi'], Missing: []"
melanet.TextGrid,Misaligned,"Mismatch: ['melanet'], Missing: []"
malihulya.TextGrid,Misaligned,"Mismatch: ['malihülya'], Missing: []"
mabadi.TextGrid,Misaligned,"Mismatch: ['mabadı'], Missing: []"
mendebur.TextGrid,Misaligned,"Mismatch: ['mendebur'], Missing: []"
makbule.TextGrid,Misaligned,"Mismatch: ['makbule'], Missing: []"
mektep.TextGrid,Misaligned,"Mismatch: ['mektep'], Missing: []"
mafsal.TextGrid,Misaligned,"Mismatch: ['mafsal'], Missing: []"
melul.TextGrid,Misaligned,"Mismatch: ['melul'], Missing: []"
menenjit.TextGrid,Misaligned,"Mismatch: ['menenjit'], Missing: []"
mataf.TextGrid,Misaligned,"Mismatch: ['mataf'], Missing: []"
mahzure.TextGrid,Misaligned,"Mismatch: ['mahzure'], Missing: []"
medya.TextGrid,Misaligned,"Mismatch: ['medya'], Missing: []"
masriki.TextGrid,Correct,Aligned properly
maslah.TextGrid,Correct,Aligned properly
mekatip.TextGrid,Misaligned,"Mismatch: ['mekâtip'], Missing: []"
makbuz.TextGrid,Misaligned,"Mismatch: ['makbuz'], Missing: []"
mefrus.TextGrid,Correct,Aligned properly
manevra.TextGrid,Misaligned,"Mismatch: ['manevra'], Missing: []"
meccanen.TextGrid,Misaligned,"Mismatch: ['meccanen'], Missing: []"
menfa.TextGrid,Misaligned,"Mismatch: ['menfa'], Missing: []"
matruk.TextGrid,Misaligned,"Mismatch: ['matruk'], Missing: []"
madun.TextGrid,Misaligned,"Mismatch: ['madun'], Missing: []"
mecmu.TextGrid,Misaligned,"Mismatch: ['mecmu'], Missing: []"
marsandiz.TextGrid,Misaligned,"Mismatch: ['marşandiz'], Missing: []"
majeste.TextGrid,Misaligned,"Mismatch: ['majeste'], Missing: []"
maruz.TextGrid,Misaligned,"Mismatch: ['maruz'], Missing: []"
mahsuldar.TextGrid,Misaligned,"Mismatch: ['mahsuldar'], Missing: []"
main.TextGrid,Misaligned,"Mismatch: ['main'], Missing: []"
mahzuzat.TextGrid,Misaligned,"Mismatch: ['mahzuzat'], Missing: []"
maderi.TextGrid,Misaligned,"Mismatch: ['maderî'], Missing: []"
mendil.TextGrid,Misaligned,"Mismatch: ['mendil'], Missing: []"
meger.TextGrid,Correct,Aligned properly
mahkuk.TextGrid,Misaligned,"Mismatch: ['mahkûk'], Missing: []"
mabude.TextGrid,Misaligned,"Mismatch: ['mabude'], Missing: []"
mani.TextGrid,Misaligned,"Mismatch: ['mani'], Missing: []"
mektubat.TextGrid,Misaligned,"Mismatch: ['mektubat'], Missing: []"
mecazen.TextGrid,Misaligned,"Mismatch: ['mecazen'], Missing: []"
mantiken.TextGrid,Misaligned,"Mismatch: ['mantıken'], Missing: []"
mahbube.TextGrid,Correct,Aligned properly
matbah.TextGrid,Misaligned,"Mismatch: ['matbah'], Missing: []"
mehir.TextGrid,Correct,Aligned properly
masturbasyon.TextGrid,Misaligned,"Mismatch: ['mastürbasyon'], Missing: []"
mecal.TextGrid,Misaligned,"Mismatch: ['mecal'], Missing: []"
menajer.TextGrid,Misaligned,"Mismatch: ['menajer'], Missing: []"
mamur.TextGrid,Correct,Aligned properly
mahzur.TextGrid,Misaligned,"Mismatch: ['mahzur'], Missing: []"
mazlumiyet.TextGrid,Misaligned,"Mismatch: ['mazlumiyet'], Missing: []"
mamulat.TextGrid,Misaligned,"Mismatch: ['mamulat'], Missing: []"
maddiyat.TextGrid,Misaligned,"Mismatch: ['maddiyat'], Missing: []"
mazgal.TextGrid,Misaligned,"Mismatch: ['mazgal'], Missing: []"
medeni.TextGrid,Misaligned,"Mismatch: ['medeni'], Missing: []"
matador.TextGrid,Misaligned,"Mismatch: ['matador'], Missing: []"
menasik.TextGrid,Misaligned,"Mismatch: ['menasik'], Missing: []"
meahiz.TextGrid,Misaligned,"Mismatch: ['meahiz'], Missing: []"
mekruh.TextGrid,Correct,Aligned properly
mehteran.TextGrid,Misaligned,"Mismatch: ['mehteran'], Missing: []"
maddeten.TextGrid,Misaligned,"Mismatch: ['maddeten'], Missing: []"
maksim.TextGrid,Misaligned,"Mismatch: ['maksim'], Missing: []"
magrurane.TextGrid,Misaligned,"Mismatch: ['mağrurane'], Missing: []"
masal.TextGrid,Misaligned,"Mismatch: ['masal'], Missing: []"
mahkeme.TextGrid,Correct,Aligned properly
meful.TextGrid,Misaligned,"Mismatch: ['meful'], Missing: []"
maznun.TextGrid,Misaligned,"Mismatch: ['maznun'], Missing: []"
melih.TextGrid,Misaligned,"Mismatch: ['melih'], Missing: []"
mahmude.TextGrid,Misaligned,"Mismatch: ['mahmude'], Missing: []"
maalmemnuniye.TextGrid,Misaligned,"Mismatch: ['maalmemnuniye'], Missing: []"
medariiftihar.TextGrid,Misaligned,"Mismatch: ['medarıiftihar'], Missing: []"
manipulasyon.TextGrid,Misaligned,"Mismatch: ['manipülasyon'], Missing: []"
menafi.TextGrid,Misaligned,"Mismatch: ['menafi'], Missing: []"
mafis.TextGrid,Correct,Aligned properly
maco.TextGrid,Misaligned,"Mismatch: ['maço'], Missing: []"
mecazimursel.TextGrid,Misaligned,"Mismatch: ['mecazımürsel'], Missing: []"
